,session,index,elapsed_time,event_name,name,level,page,room_coor_x,room_coor_y,screen_coor_x,screen_coor_y,hover_duration,text,fqid,room_fqid,text_fqid,level_group,main_room,room_event
645,20090312431273200,696,1013368,cutscene_click,basic,18,,292.83287889074865,22.53300113219504,493.0,320.0,,Wait! Can't I do it?,groupconvo_flag,tunic.historicalsociety.entry,tunic.historicalsociety.entry.groupconvo_flag,13-22,historicalsociety,cutscene_click_historicalsociety
646,20090312431273200,697,1014119,cutscene_click,basic,18,,291.221421573438,16.024813492839705,492.0,324.0,,The symbol on the flag looks sort of like a deer hoof.,groupconvo_flag,tunic.historicalsociety.entry,tunic.historicalsociety.entry.groupconvo_flag,13-22,historicalsociety,cutscene_click_historicalsociety
647,20090312431273200,698,1016170,cutscene_click,basic,18,,230.9775856497588,45.33710934338818,455.0,306.0,,It could be an early design for the Wisconsin state flag!,groupconvo_flag,tunic.historicalsociety.entry,tunic.historicalsociety.entry.groupconvo_flag,13-22,historicalsociety,cutscene_click_historicalsociety
648,20090312431273200,699,1016818,cutscene_click,basic,18,,229.3493164192928,38.82368420865261,454.0,310.0,,"Wells, you already have a job to do.",groupconvo_flag,tunic.historicalsociety.entry,tunic.historicalsociety.entry.groupconvo_flag,13-22,historicalsociety,cutscene_click_historicalsociety
649,20090312431273200,700,1018352,navigate_click,undefined,18,,197.1301605669641,52.96632707595035,405.0,289.0,,,wells,tunic.historicalsociety.entry,,13-22,historicalsociety,navigate_click_historicalsociety
650,20090312431273200,701,1020493,person_click,basic,18,,120.34484953007436,50.76903437736086,411.0,295.0,,"What now, kid?",wells,tunic.historicalsociety.entry,tunic.historicalsociety.entry.wells.flag,13-22,historicalsociety,person_click_historicalsociety
651,20090312431273200,702,1020419,person_click,basic,18,,103.95907736797736,48.33785239905943,409.0,297.0,,Do you really think that symbol is a deer hoof?,wells,tunic.historicalsociety.entry,tunic.historicalsociety.entry.wells.flag,13-22,historicalsociety,person_click_historicalsociety
652,20090312431273200,703,1021117,person_click,basic,18,,101.10032655364442,50.14597231644695,409.0,296.0,,Not sure.,wells,tunic.historicalsociety.entry,tunic.historicalsociety.entry.wells.flag,13-22,historicalsociety,person_click_historicalsociety
653,20090312431273200,704,1023303,navigate_click,undefined,18,,349.2111939879802,87.66302423408251,562.0,273.0,,,boss,tunic.historicalsociety.entry,,13-22,historicalsociety,navigate_click_historicalsociety
654,20090312431273200,705,1023652,person_click,basic,18,,341.2820387981493,82.93702429920413,560.0,274.0,,Do you know where I can find a deer expert?,boss,tunic.historicalsociety.entry,tunic.historicalsociety.entry.boss.flag,13-22,historicalsociety,person_click_historicalsociety
655,20090312431273200,706,1024685,person_click,basic,18,,335.68251893814937,75.92498210789968,557.0,278.0,,Hmm. You could try the Aldo Leopold Wildlife Center.,boss,tunic.historicalsociety.entry,tunic.historicalsociety.entry.boss.flag,13-22,historicalsociety,person_click_historicalsociety
656,20090312431273200,707,1025952,person_click,basic,18,,335.5677335496955,70.95978445546574,557.0,281.0,,I have to head over there and check out the animals.,boss,tunic.historicalsociety.entry,tunic.historicalsociety.entry.boss.flag,13-22,historicalsociety,person_click_historicalsociety
657,20090312431273200,708,1027084,person_click,basic,18,,361.61055656897935,35.128111121124185,573.0,303.0,,I'll ride with you!,boss,tunic.historicalsociety.entry,tunic.historicalsociety.entry.boss.flag,13-22,historicalsociety,person_click_historicalsociety
658,20090312431273200,709,1028353,navigate_click,undefined,18,,526.0738548939772,-20.237249753220137,674.0,337.0,,,tobasement,tunic.historicalsociety.entry,,13-22,historicalsociety,navigate_click_historicalsociety
659,20090312431273200,710,1030834,navigate_click,undefined,18,,-474.60191655539774,-70.08251488098404,186.0,371.0,,,toentry,tunic.historicalsociety.basement,,13-22,historicalsociety,navigate_click_historicalsociety
660,20090312431273200,711,1032034,navigate_click,undefined,18,,178.7858032119082,95.4509563126337,334.0,271.0,,,wells,tunic.historicalsociety.entry,,13-22,historicalsociety,navigate_click_historicalsociety
661,20090312431273200,712,1033852,person_click,basic,18,,360.1095668803736,34.111993686921515,556.0,306.0,,"Come on, kid. Let's go.",wells,tunic.historicalsociety.entry,tunic.historicalsociety.entry.wells.flag_recap,13-22,historicalsociety,person_click_historicalsociety
662,20090312431273200,713,1034518,navigate_click,undefined,18,,275.48172395156087,35.613330022244924,513.0,305.0,,,boss,tunic.historicalsociety.entry,,13-22,historicalsociety,navigate_click_historicalsociety
663,20090312431273200,714,1035483,person_click,basic,18,,322.9159122708202,39.07775126125462,548.0,301.0,,Head over to the Wildlife Center!,boss,tunic.historicalsociety.entry,tunic.historicalsociety.entry.boss.flag_recap,13-22,historicalsociety,person_click_historicalsociety
664,20090312431273200,715,1036016,person_click,basic,18,,455.186362440272,20.73359061827189,630.0,312.0,,I'm sure they'll be able to help.,boss,tunic.historicalsociety.entry,tunic.historicalsociety.entry.boss.flag_recap,13-22,historicalsociety,person_click_historicalsociety
665,20090312431273200,716,1036483,navigate_click,undefined,18,,519.884435151379,-13.61230155847312,670.0,333.0,,,tobasement,tunic.historicalsociety.entry,,13-22,historicalsociety,navigate_click_historicalsociety
666,20090312431273200,717,1039068,navigate_click,undefined,18,,-673.935249888731,113.91748511901598,43.0,239.0,,,toentry,tunic.historicalsociety.basement,,13-22,historicalsociety,navigate_click_historicalsociety
667,20090312431273200,718,1040963,navigate_click,undefined,18,,949.0018032119076,-29.93304368736619,807.0,348.0,,,tomap,tunic.historicalsociety.entry,,13-22,historicalsociety,navigate_click_historicalsociety
668,20090312431273200,719,1042000,map_hover,basic,18,,,,,,66.0,,tunic.drycleaner,tunic.historicalsociety.entry,,13-22,historicalsociety,map_hover_historicalsociety
669,20090312431273200,720,1042282,map_hover,basic,18,,,,,,266.0,,tunic.capitol_2,tunic.historicalsociety.entry,,13-22,historicalsociety,map_hover_historicalsociety
670,20090312431273200,721,1044018,map_click,undefined,18,,966.9879704046016,-340.9504982328206,753.0,539.0,,,tunic.wildlife,tunic.historicalsociety.entry,,13-22,historicalsociety,map_click_historicalsociety
671,20090312431273200,722,1048250,navigate_click,undefined,18,,-124.75299164071342,-606.8135004722524,317.0,424.0,,,,tunic.wildlife.center,,13-22,wildlife,navigate_click_wildlife
672,20090312431273200,723,1048766,navigate_click,undefined,18,,-280.8890585369776,-593.3517896313056,237.0,428.0,,,,tunic.wildlife.center,,13-22,wildlife,navigate_click_wildlife
673,20090312431273200,724,1049434,navigate_click,undefined,18,,-463.8297246096116,-755.1982677184637,195.0,581.0,,,coffee,tunic.wildlife.center,,13-22,wildlife,navigate_click_wildlife
674,20090312431273200,725,1050634,observation_click,basic,18,,-583.3774507526717,-775.3667941497736,215.0,577.0,,People sure drink a lot of coffee around here.,coffee,tunic.wildlife.center,tunic.wildlife.center.coffee,13-22,wildlife,observation_click_wildlife
675,20090312431273200,726,1051982,navigate_click,undefined,18,,-715.8064173008606,-477.9097434529188,129.0,345.0,,,,tunic.wildlife.center,,13-22,wildlife,navigate_click_wildlife
676,20090312431273200,727,1052799,navigate_click,undefined,18,,-883.5807940428134,-464.807221121941,75.0,380.0,,,wells,tunic.wildlife.center,,13-22,wildlife,navigate_click_wildlife
677,20090312431273200,728,1053717,person_click,basic,18,,-906.4760680282368,-462.5492314382897,121.0,386.0,,I can't believe this.,wells,tunic.wildlife.center,tunic.wildlife.center.wells.animals,13-22,wildlife,person_click_wildlife
678,20090312431273200,729,1054218,navigate_click,undefined,18,,-918.1416738527188,-461.0013449275869,121.0,385.0,,,wells,tunic.wildlife.center,,13-22,wildlife,navigate_click_wildlife
679,20090312431273200,730,1054715,person_click,basic,18,,-922.5899843842694,-460.9079767421968,121.0,385.0,,Ugh...,wells,tunic.wildlife.center,tunic.wildlife.center.wells.animals2,13-22,wildlife,person_click_wildlife
680,20090312431273200,731,1055384,navigate_click,undefined,18,,-924.6873567389764,-455.6518325578804,121.0,381.0,,,wells,tunic.wildlife.center,,13-22,wildlife,navigate_click_wildlife
681,20090312431273200,732,1055851,person_click,basic,18,,-410.49569829684526,-453.0351656790368,516.0,379.0,,Ugh...,wells,tunic.wildlife.center,tunic.wildlife.center.wells.animals2,13-22,wildlife,person_click_wildlife
682,20090312431273200,733,1056265,navigate_click,undefined,18,,-362.4888908668946,-436.091462288866,553.0,366.0,,,,tunic.wildlife.center,,13-22,wildlife,navigate_click_wildlife
683,20090312431273200,734,1056866,navigate_click,undefined,18,,-238.8562080737373,-437.8351381040964,608.0,394.0,,,,tunic.wildlife.center,,13-22,wildlife,navigate_click_wildlife
684,20090312431273200,735,1058123,navigate_click,undefined,18,,-73.94574451892316,-418.3106387210164,622.0,395.0,,,,tunic.wildlife.center,,13-22,wildlife,navigate_click_wildlife
685,20090312431273200,736,1058183,navigate_click,undefined,18,,67.76940499700359,-405.2477697422447,623.0,395.0,,,,tunic.wildlife.center,,13-22,wildlife,navigate_click_wildlife
686,20090312431273200,737,1058634,navigate_click,undefined,18,,173.67743721959138,-463.25250043858233,626.0,446.0,,,,tunic.wildlife.center,,13-22,wildlife,navigate_click_wildlife
687,20090312431273200,738,1059117,navigate_click,undefined,18,,307.03895814618375,-488.25226173172655,643.0,454.0,,,,tunic.wildlife.center,,13-22,wildlife,navigate_click_wildlife
688,20090312431273200,739,1060016,navigate_click,undefined,18,,497.0236661544212,-444.20033533451925,669.0,402.0,,,crane_ranger,tunic.wildlife.center,,13-22,wildlife,navigate_click_wildlife
689,20090312431273200,740,1061250,person_click,basic,18,,644.6973503439226,-486.7155529596085,660.0,401.0,,Oh no! What happened to that crane?,crane_ranger,tunic.wildlife.center,tunic.wildlife.center.crane_ranger.crane,13-22,wildlife,person_click_wildlife
690,20090312431273200,741,1062015,person_click,basic,18,,676.6525449978243,-494.1841720673319,667.0,403.0,,Her beak is stuck in a coffee cup.,crane_ranger,tunic.wildlife.center,tunic.wildlife.center.crane_ranger.crane,13-22,wildlife,person_click_wildlife
691,20090312431273200,742,1062715,person_click,basic,18,,680.735806590787,-495.3311975331612,666.0,403.0,,It's lucky we found her.,crane_ranger,tunic.wildlife.center,tunic.wildlife.center.crane_ranger.crane,13-22,wildlife,person_click_wildlife
692,20090312431273200,743,1063803,person_click,basic,18,,690.1775836376833,-495.67694653999087,672.0,403.0,,Ugh! Those cups are all over the place.,crane_ranger,tunic.wildlife.center,tunic.wildlife.center.crane_ranger.crane,13-22,wildlife,person_click_wildlife
693,20090312431273200,744,1064232,person_click,basic,18,,690.500492862499,-494.44268063205215,672.0,402.0,,I need to get her free. She won't hold still!,crane_ranger,tunic.wildlife.center,tunic.wildlife.center.crane_ranger.crane,13-22,wildlife,person_click_wildlife
694,20090312431273200,745,1064915,person_click,basic,18,,691.8961467442571,-490.5533141652284,673.0,399.0,,Can Teddy and I help?,crane_ranger,tunic.wildlife.center,tunic.wildlife.center.crane_ranger.crane,13-22,wildlife,person_click_wildlife
695,20090312431273200,746,1065368,person_click,basic,18,,691.9170323724952,-490.55776181639953,673.0,399.0,,Sure! Give it a try.,crane_ranger,tunic.wildlife.center,tunic.wildlife.center.crane_ranger.crane,13-22,wildlife,person_click_wildlife
696,20090312431273200,747,1065883,person_click,basic,18,,691.9270340012565,-490.5598916903666,673.0,399.0,,Careful. That beak is sharp!,crane_ranger,tunic.wildlife.center,tunic.wildlife.center.crane_ranger.crane,13-22,wildlife,person_click_wildlife
697,20090312431273200,748,1067113,person_click,basic,18,,691.9316294955901,-487.9548097072866,673.0,397.0,,"We need to calm her down, Teddy.",crane_ranger,tunic.wildlife.center,tunic.wildlife.center.crane_ranger.crane,13-22,wildlife,person_click_wildlife
698,20090312431273200,749,1067249,person_click,basic,18,,691.9328771657354,-486.65204509899706,673.0,396.0,,Any ideas?,crane_ranger,tunic.wildlife.center,tunic.wildlife.center.crane_ranger.crane,13-22,wildlife,person_click_wildlife
699,20090312431273200,750,1067933,person_click,basic,18,,693.2362810675537,-484.0460640518117,674.0,394.0,,\u00f0\u0178\u00a6\u2014,crane_ranger,tunic.wildlife.center,tunic.wildlife.center.crane_ranger.crane,13-22,wildlife,person_click_wildlife
700,20090312431273200,751,1069299,person_click,basic,18,,693.2364189698276,-484.0460934184748,674.0,394.0,,"Oh yeah, cranes eat insects!",crane_ranger,tunic.wildlife.center,tunic.wildlife.center.crane_ranger.crane,13-22,wildlife,person_click_wildlife
701,20090312431273200,752,1070033,person_click,basic,18,,693.236428096682,-484.0460953620633,674.0,394.0,,Luckily there are tons of insects around here...,crane_ranger,tunic.wildlife.center,tunic.wildlife.center.crane_ranger.crane,13-22,wildlife,person_click_wildlife
702,20090312431273200,753,1070649,person_click,basic,18,,695.8424908907108,-481.44003522193634,676.0,392.0,,Got one!,crane_ranger,tunic.wildlife.center,tunic.wildlife.center.crane_ranger.crane,13-22,wildlife,person_click_wildlife
703,20090312431273200,754,1071483,person_click,basic,18,,697.1455220137588,-480.1370050935311,677.0,391.0,,Maybe she'll let me take off the cup!,crane_ranger,tunic.wildlife.center,tunic.wildlife.center.crane_ranger.crane,13-22,wildlife,person_click_wildlife
704,20090312431273200,755,1072649,navigate_click,undefined,18,,697.1455222153264,-478.8339748334252,677.0,390.0,,,crane_ranger,tunic.wildlife.center,,13-22,wildlife,navigate_click_wildlife
705,20090312431273200,756,1073783,person_click,basic,18,,695.8424919341792,-478.8339748380852,676.0,390.0,,Oh no! What happened to that crane?,crane_ranger,tunic.wildlife.center,tunic.wildlife.center.crane_ranger.crane,13-22,wildlife,person_click_wildlife
706,20090312431273200,757,1074300,person_click,basic,18,,695.8424919380849,-477.5309445358866,676.0,389.0,,Her beak is stuck in a coffee cup.,crane_ranger,tunic.wildlife.center,tunic.wildlife.center.crane_ranger.crane,13-22,wildlife,person_click_wildlife
707,20090312431273200,758,1074881,person_click,basic,18,,639.8121889086535,-486.6521566572845,633.0,396.0,,It's lucky we found her.,crane_ranger,tunic.wildlife.center,tunic.wildlife.center.crane_ranger.crane,13-22,wildlife,person_click_wildlife
708,20090312431273200,759,1076050,person_click,basic,18,,637.2061283029964,-490.5612475664611,631.0,399.0,,Ugh! Those cups are all over the place.,crane_ranger,tunic.wildlife.center,tunic.wildlife.center.crane_ranger.crane,13-22,wildlife,person_click_wildlife
709,20090312431273200,760,1076816,person_click,basic,18,,637.2061283030373,-489.2582172634396,631.0,398.0,,I need to get her free. She won't hold still!,crane_ranger,tunic.wildlife.center,tunic.wildlife.center.crane_ranger.crane,13-22,wildlife,person_click_wildlife
710,20090312431273200,761,1077649,person_click,basic,18,,635.9030980000175,-494.4703384755628,630.0,402.0,,Can Teddy and I help?,crane_ranger,tunic.wildlife.center,tunic.wildlife.center.crane_ranger.crane,13-22,wildlife,person_click_wildlife
711,20090312431273200,762,1078499,person_click,basic,18,,633.2970373939589,-499.6824596876839,628.0,406.0,,Sure! Give it a try.,crane_ranger,tunic.wildlife.center,tunic.wildlife.center.crane_ranger.crane,13-22,wildlife,person_click_wildlife
712,20090312431273200,763,1079783,person_click,basic,18,,630.6909767878983,-498.3794293846536,626.0,405.0,,Careful. That beak is sharp!,crane_ranger,tunic.wildlife.center,tunic.wildlife.center.crane_ranger.crane,13-22,wildlife,person_click_wildlife
713,20090312431273200,764,1080364,person_click,basic,18,,630.6909767878983,-498.3794293846536,626.0,405.0,,"We need to calm her down, Teddy.",crane_ranger,tunic.wildlife.center,tunic.wildlife.center.crane_ranger.crane,13-22,wildlife,person_click_wildlife
714,20090312431273200,765,1081014,person_click,basic,18,,628.0849161818378,-502.2885202937445,624.0,408.0,,Any ideas?,crane_ranger,tunic.wildlife.center,tunic.wildlife.center.crane_ranger.crane,13-22,wildlife,person_click_wildlife
715,20090312431273200,766,1081848,person_click,basic,18,,626.7818858788074,-512.712762717987,623.0,416.0,,\u00f0\u0178\u00a6\u2014,crane_ranger,tunic.wildlife.center,tunic.wildlife.center.crane_ranger.crane,13-22,wildlife,person_click_wildlife
716,20090312431273200,767,1083103,person_click,basic,18,,628.0849161818378,-514.0157930210173,624.0,417.0,,"Oh yeah, cranes eat insects!",crane_ranger,tunic.wildlife.center,tunic.wildlife.center.crane_ranger.crane,13-22,wildlife,person_click_wildlife
717,20090312431273200,768,1083398,person_click,basic,18,,622.8727949697167,-530.9551869604112,620.0,430.0,,Luckily there are tons of insects around here...,crane_ranger,tunic.wildlife.center,tunic.wildlife.center.crane_ranger.crane,13-22,wildlife,person_click_wildlife
718,20090312431273200,769,1084982,person_click,basic,18,,586.387946484868,-646.9248839301083,592.0,519.0,,Got one!,crane_ranger,tunic.wildlife.center,tunic.wildlife.center.crane_ranger.crane,13-22,wildlife,person_click_wildlife
719,20090312431273200,770,1086113,person_click,basic,18,,583.7818858788072,-644.3188233240476,590.0,517.0,,Maybe she'll let me take off the cup!,crane_ranger,tunic.wildlife.center,tunic.wildlife.center.crane_ranger.crane,13-22,wildlife,person_click_wildlife
720,20090312431273200,771,1087147,navigate_click,undefined,18,,276.26673436365587,-627.3794293846536,354.0,504.0,,,,tunic.wildlife.center,,13-22,wildlife,navigate_click_wildlife
721,20090312431273200,772,1089897,navigate_click,undefined,18,,538.1450093222003,-403.8480000554072,680.0,312.0,,,remove_cup,tunic.wildlife.center,,13-22,wildlife,navigate_click_wildlife
722,20090312431273200,773,1091181,observation_click,basic,18,,439.082152933894,-423.6107861761734,547.0,349.0,,"It's OK, girl! Look, I found you a cricket!",remove_cup,tunic.wildlife.center,tunic.wildlife.center.remove_cup,13-22,wildlife,observation_click_wildlife
723,20090312431273200,774,1092680,navigate_click,undefined,18,,508.3318954773599,-407.0539346462419,592.0,339.0,,,,tunic.wildlife.center,,13-22,wildlife,navigate_click_wildlife
724,20090312431273200,775,1093297,navigate_click,undefined,18,,720.7796015981578,-361.50645047948433,719.0,338.0,,,expert,tunic.wildlife.center,,13-22,wildlife,navigate_click_wildlife
725,20090312431273200,776,1094181,person_click,basic,18,,787.3109070323471,-362.9744671340077,715.0,335.0,,"You did it! Thanks, kid.",expert,tunic.wildlife.center,tunic.wildlife.center.expert.removed_cup,13-22,wildlife,person_click_wildlife
726,20090312431273200,777,1094497,person_click,basic,18,,796.7026528704782,-365.2695363829905,715.0,335.0,,Can I help you with anything?,expert,tunic.wildlife.center,tunic.wildlife.center.expert.removed_cup,13-22,wildlife,person_click_wildlife
727,20090312431273200,778,1094797,person_click,basic,18,,801.7600191901282,-366.505409469967,715.0,335.0,,I'm investigating this symbol.,expert,tunic.wildlife.center,tunic.wildlife.center.expert.removed_cup,13-22,wildlife,person_click_wildlife
728,20090312431273200,779,1095298,person_click,basic,18,,805.9083627874254,-370.125204475197,715.0,337.0,,Does it look like a deer hoof?,expert,tunic.wildlife.center,tunic.wildlife.center.expert.removed_cup,13-22,wildlife,person_click_wildlife
729,20090312431273200,780,1095931,person_click,basic,18,,807.8127167352995,-371.8936034392063,715.0,338.0,,There's a diagram of animal tracks over there.,expert,tunic.wildlife.center,tunic.wildlife.center.expert.removed_cup,13-22,wildlife,person_click_wildlife
730,20090312431273200,781,1096497,person_click,basic,18,,808.3756861841458,-372.0311767820578,715.0,338.0,,Go take a look!,expert,tunic.wildlife.center,tunic.wildlife.center.expert.removed_cup,13-22,wildlife,person_click_wildlife
731,20090312431273200,782,1097047,navigate_click,undefined,18,,813.7842642453601,-372.0791851162777,719.0,338.0,,,,tunic.wildlife.center,,13-22,wildlife,navigate_click_wildlife
732,20090312431273200,783,1098397,navigate_click,undefined,18,,1091.2416403612517,-363.8144581698182,850.0,371.0,,,tracks,tunic.wildlife.center,,13-22,wildlife,navigate_click_wildlife
733,20090312431273200,784,1099731,object_hover,basic,18,,,,,,784.0,,tracks,tunic.wildlife.center,,13-22,wildlife,object_hover_wildlife
734,20090312431273200,785,1099799,object_hover,undefined,18,,,,,,17.0,,tracks.hub.deer,tunic.wildlife.center,,13-22,wildlife,object_hover_wildlife
735,20090312431273200,786,1103032,object_click,basic,18,,1019.2913047487372,-408.0489096003059,704.0,350.0,,,tracks.hub.deer,tunic.wildlife.center,,13-22,wildlife,object_click_wildlife
736,20090312431273200,787,1104231,notification_click,basic,18,,1011.5144005294708,-410.67454233658265,698.0,352.0,,That hoofprint doesn't match the flag!,,tunic.wildlife.center,tunic.wildlife.center.tracks.hub.deer,13-22,wildlife,notification_click_wildlife
737,20090312431273200,788,1104764,object_hover,undefined,18,,,,,,2450.0,,tracks.hub.deer,tunic.wildlife.center,,13-22,wildlife,object_hover_wildlife
738,20090312431273200,789,1104813,object_click,basic,18,,1010.2147690197936,-410.6761539038209,697.0,352.0,,,tracks,tunic.wildlife.center,,13-22,wildlife,object_click_wildlife
739,20090312431273200,790,1105780,object_click,close,18,,1163.9738248126366,-54.949582948059465,815.0,79.0,,,tracks,tunic.wildlife.center,,13-22,wildlife,object_click_wildlife
740,20090312431273200,791,1106496,navigate_click,undefined,18,,443.3982899873713,-548.7981734156151,262.0,458.0,,,,tunic.wildlife.center,,13-22,wildlife,navigate_click_wildlife
741,20090312431273200,792,1107449,navigate_click,undefined,18,,637.0622754041815,-456.0973402773104,457.0,382.0,,,,tunic.wildlife.center,,13-22,wildlife,navigate_click_wildlife
742,20090312431273200,793,1108113,navigate_click,undefined,18,,704.0335771788017,-405.2724496258006,576.0,367.0,,,expert,tunic.wildlife.center,,13-22,wildlife,navigate_click_wildlife
743,20090312431273200,794,1109081,person_click,basic,18,,353.3819190230858,-524.5349948770079,355.0,456.0,,"Thanks for your help, kid!",expert,tunic.wildlife.center,tunic.wildlife.center.expert.recap,13-22,wildlife,person_click_wildlife
744,20090312431273200,795,1109712,navigate_click,undefined,18,,149.77628242938658,-585.3860304779366,206.0,502.0,,,,tunic.wildlife.center,,13-22,wildlife,navigate_click_wildlife
745,20090312431273200,796,1110464,navigate_click,undefined,18,,-2.5610460661748675,-711.0043312826837,156.0,574.0,,,,tunic.wildlife.center,,13-22,wildlife,navigate_click_wildlife
746,20090312431273200,797,1111064,navigate_click,undefined,18,,-226.80513106937389,-686.0656005253585,90.0,526.0,,,,tunic.wildlife.center,,13-22,wildlife,navigate_click_wildlife
747,20090312431273200,798,1112263,navigate_click,undefined,18,,-376.4586664246299,-666.4245883548091,86.0,501.0,,,,tunic.wildlife.center,,13-22,wildlife,navigate_click_wildlife
748,20090312431273200,799,1112263,navigate_click,undefined,18,,-563.5710767068271,-587.0963857989952,88.0,440.0,,,,tunic.wildlife.center,,13-22,wildlife,navigate_click_wildlife
749,20090312431273200,800,1112864,navigate_click,undefined,18,,-741.3472308772123,-536.9862156633227,79.0,417.0,,,wells,tunic.wildlife.center,,13-22,wildlife,navigate_click_wildlife
750,20090312431273200,801,1113314,navigate_click,undefined,18,,-855.7226297279622,-517.4751005445556,79.0,416.0,,,wells,tunic.wildlife.center,,13-22,wildlife,navigate_click_wildlife
751,20090312431273200,802,1113980,person_click,basic,18,,-930.427301036902,-506.0405025198828,89.0,416.0,,So? What'd you find out?,wells,tunic.wildlife.center,tunic.wildlife.center.wells.nodeer,13-22,wildlife,person_click_wildlife
752,20090312431273200,803,1114462,person_click,basic,18,,-950.732896567856,-504.5272562794018,90.0,417.0,,Looks like it's not a deer hoof.,wells,tunic.wildlife.center,tunic.wildlife.center.wells.nodeer,13-22,wildlife,person_click_wildlife
753,20090312431273200,804,1117080,person_click,basic,18,,-972.3494850558824,-503.8620992924688,85.0,418.0,,"Oh no. If I don't impress the boss soon,  I'm gonna get fired!",wells,tunic.wildlife.center,tunic.wildlife.center.wells.nodeer,13-22,wildlife,person_click_wildlife
754,20090312431273200,805,1118113,person_click,basic,18,,-972.4577747820952,-506.4540463765416,85.0,420.0,,"Hey, Wells...",wells,tunic.wildlife.center,tunic.wildlife.center.wells.nodeer,13-22,wildlife,person_click_wildlife
755,20090312431273200,806,1118812,person_click,basic,18,,-972.471708836856,-506.4522303354904,85.0,420.0,,I think I might be able to help you.,wells,tunic.wildlife.center,tunic.wildlife.center.wells.nodeer,13-22,wildlife,person_click_wildlife
756,20090312431273200,807,1119647,person_click,basic,18,,-972.4759089925964,-501.2395617123405,85.0,416.0,,No thanks. I don't need help from kids.,wells,tunic.wildlife.center,tunic.wildlife.center.wells.nodeer,13-22,wildlife,person_click_wildlife
757,20090312431273200,808,1120762,person_click,basic,18,,-973.7799584414796,-499.9363985828832,84.0,415.0,,"Are you sure? I know where you can find a real, live badger for the exhibit!",wells,tunic.wildlife.center,tunic.wildlife.center.wells.nodeer,13-22,wildlife,person_click_wildlife
758,20090312431273200,809,1122123,person_click,basic,18,,-973.7800731444904,-499.9363836335106,84.0,415.0,,Wait! What?! Really?,wells,tunic.wildlife.center,tunic.wildlife.center.wells.nodeer,13-22,wildlife,person_click_wildlife
759,20090312431273200,810,1122347,person_click,basic,18,,-973.7801022045152,-499.9363798460848,84.0,415.0,,"Wells, meet Teddy.",wells,tunic.wildlife.center,tunic.wildlife.center.wells.nodeer,13-22,wildlife,person_click_wildlife
760,20090312431273200,811,1123013,person_click,basic,18,,-973.7801081399527,-499.9363790725126,84.0,415.0,,\u00f0\u0178\u02dc\u0160,wells,tunic.wildlife.center,tunic.wildlife.center.wells.nodeer,13-22,wildlife,person_click_wildlife
761,20090312431273200,812,1123747,person_click,basic,18,,-972.477079676638,-497.3303182266798,85.0,413.0,,He says he'd be willing to help out.,wells,tunic.wildlife.center,tunic.wildlife.center.wells.nodeer,13-22,wildlife,person_click_wildlife
762,20090312431273200,813,1124480,person_click,basic,18,,-971.1740498552308,-496.0272878608792,86.0,412.0,,Yes!!!,wells,tunic.wildlife.center,tunic.wildlife.center.wells.nodeer,13-22,wildlife,person_click_wildlife
763,20090312431273200,814,1125445,person_click,basic,18,,-967.2649590877478,-492.1181969333322,89.0,409.0,,We still need to figure out that flag. Do you know anyone who could help?,wells,tunic.wildlife.center,tunic.wildlife.center.wells.nodeer,13-22,wildlife,person_click_wildlife
764,20090312431273200,815,1126311,person_click,basic,18,,-440.84071668670686,-512.966681778793,493.0,425.0,,Hmm. Let's see...,wells,tunic.wildlife.center,tunic.wildlife.center.wells.nodeer,13-22,wildlife,person_click_wildlife
765,20090312431273200,816,1127012,person_click,basic,18,,-344.41647426678736,-614.6030454145932,567.0,503.0,,"Actually, I went to school with somebody who LOVES old flags.",wells,tunic.wildlife.center,tunic.wildlife.center.wells.nodeer,13-22,wildlife,person_click_wildlife
766,20090312431273200,817,1127979,person_click,basic,18,,-255.81041366210843,-683.6636514750194,635.0,556.0,,Why don't you go talk to her? I'll let her know you're coming.,wells,tunic.wildlife.center,tunic.wildlife.center.wells.nodeer,13-22,wildlife,person_click_wildlife
